Date,Day,CodedDay,Zone,Weather,Temperature
01-10-2018,Monday,1,1,47,34
01-10-2018,Monday,1,2,13,41
01-10-2018,Monday,1,3,25,17
01-10-2018,Monday,1,4,26,27
01-10-2018,Monday,1,5,39,14
01-10-2018,Monday,1,6,12,32
01-10-2018,Monday,1,7,34,35
01-10-2018,Monday,1,8,18,21
01-10-2018,Monday,1,9,17,44
01-10-2018,Monday,1,10,21,13
01-10-2018,Monday,1,11,32,41
01-10-2018,Monday,1,12,29,45
01-10-2018,Monday,1,13,22,32
01-10-2018,Monday,1,14,16,14
01-10-2018,Monday,1,15,7,19
01-10-2018,Monday,1,16,14,43
01-10-2018,Monday,1,17,13,6
01-10-2018,Monday,1,18,20,29
01-10-2018,Monday,1,19,38,45
01-10-2018,Monday,1,20,14,31
01-10-2018,Monday,1,21,27,30
01-10-2018,Monday,1,22,22,15
01-10-2018,Monday,1,23,38,42
01-10-2018,Monday,1,24,24,40
01-10-2018,Monday,1,25,7,7
01-10-2018,Monday,1,26,17,18
01-10-2018,Monday,1,27,12,41
01-10-2018,Monday,1,28,12,7
01-10-2018,Monday,1,29,17,7
01-10-2018,Monday,1,30,27,28
01-10-2018,Monday,1,31,30,11
01-10-2018,Monday,1,32,21,39
01-10-2018,Monday,1,33,27,27
01-10-2018,Monday,1,34,43,43
01-10-2018,Monday,1,35,45,8
01-10-2018,Monday,1,36,47,8
01-10-2018,Monday,1,37,6,15
01-10-2018,Monday,1,38,32,13
01-10-2018,Monday,1,39,35,7
01-10-2018,Monday,1,40,26,25
01-10-2018,Monday,1,41,36,9
01-10-2018,Monday,1,42,16,41
01-10-2018,Monday,1,43,36,8
01-10-2018,Monday,1,44,14,30
01-10-2018,Monday,1,45,13,11
01-10-2018,Monday,1,46,14,7
01-10-2018,Monday,1,47,22,40
01-10-2018,Monday,1,48,34,15
01-10-2018,Monday,1,49,41,32
01-10-2018,Monday,1,50,23,11
01-10-2018,Monday,1,51,30,45
01-10-2018,Monday,1,52,41,10
01-10-2018,Monday,1,53,5,14
01-10-2018,Monday,1,54,28,29
01-10-2018,Monday,1,55,42,33
01-10-2018,Monday,1,56,35,30
01-10-2018,Monday,1,57,2,44
01-10-2018,Monday,1,58,38,22
01-10-2018,Monday,1,59,14,19
01-10-2018,Monday,1,60,44,18
01-10-2018,Monday,1,61,22,14
01-10-2018,Monday,1,62,24,35
01-10-2018,Monday,1,63,23,26
01-10-2018,Monday,1,64,23,18
01-10-2018,Monday,1,65,34,21
01-10-2018,Monday,1,66,43,31
01-10-2018,Monday,1,67,13,18
01-10-2018,Monday,1,68,45,13
01-10-2018,Monday,1,69,16,27
01-10-2018,Monday,1,70,4,38
01-10-2018,Monday,1,71,0,20
01-10-2018,Monday,1,72,36,22
01-10-2018,Monday,1,73,10,8
01-10-2018,Monday,1,74,11,25
01-10-2018,Monday,1,75,8,12
01-10-2018,Monday,1,76,8,43
01-10-2018,Monday,1,77,43,21
01-10-2018,Monday,1,78,34,27
01-10-2018,Monday,1,79,12,16
01-10-2018,Monday,1,80,6,30
01-10-2018,Monday,1,81,3,7
01-10-2018,Monday,1,82,14,7
01-10-2018,Monday,1,83,24,29
01-10-2018,Monday,1,84,26,23
01-10-2018,Monday,1,85,26,15
01-10-2018,Monday,1,86,24,10
01-10-2018,Monday,1,87,47,40
01-10-2018,Monday,1,88,18,27
01-10-2018,Monday,1,89,31,37
01-10-2018,Monday,1,90,0,19
01-10-2018,Monday,1,91,41,23
01-10-2018,Monday,1,92,20,34
01-10-2018,Monday,1,93,11,36
01-10-2018,Monday,1,94,39,16
01-10-2018,Monday,1,95,11,12
01-10-2018,Monday,1,96,24,12
01-10-2018,Monday,1,97,32,29
01-10-2018,Monday,1,98,15,29
01-10-2018,Monday,1,99,19,18
01-10-2018,Monday,1,100,15,45
01-10-2018,Monday,1,101,31,9
01-10-2018,Monday,1,102,30,7
01-10-2018,Monday,1,103,12,41
01-10-2018,Monday,1,104,27,40
01-10-2018,Monday,1,105,44,45
01-10-2018,Monday,1,106,21,33
01-10-2018,Monday,1,107,31,19
01-10-2018,Monday,1,108,42,36
01-10-2018,Monday,1,109,0,29
01-10-2018,Monday,1,110,7,35
01-10-2018,Monday,1,111,29,42
01-10-2018,Monday,1,112,34,45
01-10-2018,Monday,1,113,35,33
01-10-2018,Monday,1,114,46,43
01-10-2018,Monday,1,115,10,36
01-10-2018,Monday,1,116,32,29
01-10-2018,Monday,1,117,9,18
01-10-2018,Monday,1,118,43,38
01-10-2018,Monday,1,119,42,16
01-10-2018,Monday,1,120,0,27
01-10-2018,Monday,1,121,14,18
01-10-2018,Monday,1,122,12,24
01-10-2018,Monday,1,123,27,24
01-10-2018,Monday,1,124,34,45
01-10-2018,Monday,1,125,24,43
01-10-2018,Monday,1,126,30,27
01-10-2018,Monday,1,127,18,36
01-10-2018,Monday,1,128,20,41
01-10-2018,Monday,1,129,32,22
01-10-2018,Monday,1,130,19,40
01-10-2018,Monday,1,131,15,21
01-10-2018,Monday,1,132,41,8
01-10-2018,Monday,1,133,38,30
01-10-2018,Monday,1,134,6,20
01-10-2018,Monday,1,135,6,38
01-10-2018,Monday,1,136,18,12
01-10-2018,Monday,1,137,2,40
01-10-2018,Monday,1,138,17,13
01-10-2018,Monday,1,139,41,14
01-10-2018,Monday,1,140,0,32
01-10-2018,Monday,1,141,23,34
01-10-2018,Monday,1,142,46,21
01-10-2018,Monday,1,143,16,39
01-10-2018,Monday,1,144,14,44
02-10-2018,Tuesday,2,1,16,29
02-10-2018,Tuesday,2,2,12,38
02-10-2018,Tuesday,2,3,28,20
02-10-2018,Tuesday,2,4,31,29
02-10-2018,Tuesday,2,5,11,34
02-10-2018,Tuesday,2,6,39,20
02-10-2018,Tuesday,2,7,41,8
02-10-2018,Tuesday,2,8,17,28
02-10-2018,Tuesday,2,9,26,6
02-10-2018,Tuesday,2,10,23,33
02-10-2018,Tuesday,2,11,44,18
02-10-2018,Tuesday,2,12,32,35
02-10-2018,Tuesday,2,13,9,42
02-10-2018,Tuesday,2,14,45,31
02-10-2018,Tuesday,2,15,15,27
02-10-2018,Tuesday,2,16,38,18
02-10-2018,Tuesday,2,17,41,10
02-10-2018,Tuesday,2,18,22,15
02-10-2018,Tuesday,2,19,5,39
02-10-2018,Tuesday,2,20,2,36
02-10-2018,Tuesday,2,21,14,36
02-10-2018,Tuesday,2,22,26,38
02-10-2018,Tuesday,2,23,11,9
02-10-2018,Tuesday,2,24,16,43
02-10-2018,Tuesday,2,25,35,34
02-10-2018,Tuesday,2,26,13,35
02-10-2018,Tuesday,2,27,2,18
02-10-2018,Tuesday,2,28,0,44
02-10-2018,Tuesday,2,29,44,14
02-10-2018,Tuesday,2,30,7,44
02-10-2018,Tuesday,2,31,11,32
02-10-2018,Tuesday,2,32,34,26
02-10-2018,Tuesday,2,33,34,29
02-10-2018,Tuesday,2,34,29,12
02-10-2018,Tuesday,2,35,9,39
02-10-2018,Tuesday,2,36,3,35
02-10-2018,Tuesday,2,37,20,39
02-10-2018,Tuesday,2,38,31,37
02-10-2018,Tuesday,2,39,44,44
02-10-2018,Tuesday,2,40,47,45
02-10-2018,Tuesday,2,41,33,45
02-10-2018,Tuesday,2,42,45,17
02-10-2018,Tuesday,2,43,37,41
02-10-2018,Tuesday,2,44,36,40
02-10-2018,Tuesday,2,45,7,11
02-10-2018,Tuesday,2,46,31,24
02-10-2018,Tuesday,2,47,23,24
02-10-2018,Tuesday,2,48,47,24
02-10-2018,Tuesday,2,49,13,45
02-10-2018,Tuesday,2,50,5,41
02-10-2018,Tuesday,2,51,45,24
02-10-2018,Tuesday,2,52,10,12
02-10-2018,Tuesday,2,53,25,9
02-10-2018,Tuesday,2,54,31,29
02-10-2018,Tuesday,2,55,21,41
02-10-2018,Tuesday,2,56,7,21
02-10-2018,Tuesday,2,57,17,22
02-10-2018,Tuesday,2,58,1,24
02-10-2018,Tuesday,2,59,19,13
02-10-2018,Tuesday,2,60,47,7
